filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_404.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_404.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_404.png,130,148,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_149.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_149.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_149.png,130,149,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_405.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_405.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_405.png,130,149,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_150.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_150.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_150.png,130,150,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_406.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_406.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_406.png,130,150,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_151.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_151.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_151.png,130,151,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_407.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_407.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_407.png,130,151,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_152.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_152.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_152.png,130,152,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_408.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_408.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_408.png,130,152,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_153.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_153.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_153.png,130,153,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_409.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_409.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_409.png,130,153,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_154.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_154.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_154.png,130,154,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_410.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_410.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_410.png,130,154,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_155.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_155.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_155.png,130,155,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_411.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_411.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_411.png,130,155,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_156.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_156.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_156.png,130,156,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_412.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_412.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_412.png,130,156,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_157.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_157.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_157.png,130,157,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_413.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_413.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_413.png,130,157,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_158.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_158.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_158.png,130,158,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_414.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_414.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_414.png,130,158,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_159.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_159.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_159.png,130,159,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_415.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_415.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_415.png,130,159,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_160.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_160.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_160.png,130,160,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_416.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_416.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_416.png,130,160,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_161.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_161.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_161.png,130,161,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_417.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_417.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_417.png,130,161,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_162.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_162.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_162.png,130,162,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_418.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_418.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_418.png,130,162,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_163.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_163.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_163.png,130,163,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_419.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_419.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_419.png,130,163,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_164.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_164.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_164.png,130,164,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_420.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_420.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_420.png,130,164,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_165.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_165.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_165.png,130,165,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_421.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_421.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_421.png,130,165,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_166.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_166.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_166.png,130,166,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_422.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_422.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_422.png,130,166,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_167.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_167.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_167.png,130,167,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_423.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_423.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_423.png,130,167,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_168.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_168.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_168.png,130,168,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_424.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_424.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_424.png,130,168,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_169.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_169.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_169.png,130,169,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_425.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_425.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_425.png,130,169,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_170.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_170.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_170.png,130,170,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_426.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_426.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_426.png,130,170,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_171.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_171.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_171.png,130,171,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_427.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_427.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_427.png,130,171,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_172.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_172.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_172.png,130,172,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_428.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_428.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_428.png,130,172,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_173.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_173.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_173.png,130,173,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_429.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_429.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_429.png,130,173,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_174.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_174.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_174.png,130,174,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_430.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_430.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_430.png,130,174,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_175.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_175.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_175.png,130,175,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_431.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_431.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_431.png,130,175,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_176.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_176.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_176.png,130,176,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_432.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_432.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_432.png,130,176,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_177.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_177.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_177.png,130,177,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_433.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_433.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_433.png,130,177,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_178.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_178.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_178.png,130,178,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_434.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_434.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_434.png,130,178,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_179.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_179.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_179.png,130,179,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_435.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_435.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_435.png,130,179,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_180.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_180.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_180.png,130,180,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_436.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_436.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_436.png,130,180,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_181.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_181.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_181.png,130,181,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_437.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_437.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_437.png,130,181,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_182.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_182.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_182.png,130,182,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_438.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_438.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_438.png,130,182,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_183.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_183.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_183.png,130,183,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_439.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_439.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_439.png,130,183,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_184.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_184.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_184.png,130,184,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_440.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_440.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_440.png,130,184,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_185.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_185.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_185.png,130,185,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_441.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_441.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_441.png,130,185,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_186.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_186.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_186.png,130,186,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_442.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_442.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_442.png,130,186,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_187.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_187.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_187.png,130,187,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_443.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_443.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_443.png,130,187,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_188.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_188.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_188.png,130,188,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_444.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_444.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_444.png,130,188,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_189.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_189.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_189.png,130,189,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_445.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_445.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_445.png,130,189,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_190.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_190.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_190.png,130,190,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_446.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_446.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_446.png,130,190,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_191.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_191.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_191.png,130,191,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_447.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_447.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_447.png,130,191,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_192.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_192.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_192.png,130,192,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_448.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_448.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_448.png,130,192,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_193.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_193.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_193.png,130,193,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_449.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_449.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_449.png,130,193,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_194.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_194.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_194.png,130,194,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_450.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_450.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_450.png,130,194,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_195.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_195.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_195.png,130,195,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_451.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_451.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_451.png,130,195,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_196.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_196.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_196.png,130,196,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_452.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_452.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_452.png,130,196,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_197.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_197.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_197.png,130,197,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_453.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_453.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_453.png,130,197,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_198.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_198.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_198.png,130,198,False,False
