filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_3.png,41,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_4.png,41,4,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_5.png,41,5,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_6.png,41,6,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_7.png,41,7,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_8.png,41,8,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_9.png,41,9,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_10.png,41,10,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_11.png,41,11,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_12.png,41,12,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_13.png,41,13,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_14.png,41,14,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_15.png,41,15,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_16.png,41,16,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_17.png,41,17,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_18.png,41,18,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_19.png,41,19,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_20.png,41,20,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_21.png,41,21,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_22.png,41,22,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_23.png,41,23,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_24.png,41,24,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_25.png,41,25,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_26.png,41,26,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_27.png,41,27,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_28.png,41,28,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_29.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_29.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_29.png,41,29,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_30.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_30.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_30.png,41,30,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_31.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_31.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_31.png,41,31,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_32.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_32.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_32.png,41,32,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_33.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_33.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_33.png,41,33,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_34.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_34.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_34.png,41,34,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_35.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_35.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_35.png,41,35,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_36.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_36.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_36.png,41,36,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_37.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_37.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_37.png,41,37,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_38.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_38.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_38.png,41,38,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_39.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_39.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_39.png,41,39,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_40.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_40.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_40.png,41,40,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_41.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_41.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_41.png,41,41,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_42.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_42.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_42.png,41,42,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_43.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_43.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_43.png,41,43,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_44.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_44.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_44.png,41,44,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_45.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_45.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_45.png,41,45,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_46.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_46.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_46.png,41,46,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_47.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_47.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_47.png,41,47,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_48.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_48.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_48.png,41,48,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_49.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_49.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_49.png,41,49,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_50.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_50.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_50.png,41,50,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_51.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_51.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_51.png,41,51,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_52.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_52.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_52.png,41,52,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_53.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_53.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_53.png,41,53,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_54.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_54.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_54.png,41,54,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_55.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_55.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_55.png,41,55,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_56.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_56.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_56.png,41,56,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_57.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_57.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_57.png,41,57,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_58.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_58.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_58.png,41,58,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_59.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_59.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_59.png,41,59,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_60.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_60.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_60.png,41,60,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_61.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_61.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_61.png,41,61,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_62.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_62.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_62.png,41,62,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_63.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_63.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_63.png,41,63,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_64.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_64.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_64.png,41,64,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_65.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_65.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_65.png,41,65,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_66.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_66.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_66.png,41,66,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_67.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_67.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_67.png,41,67,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_68.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_68.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_68.png,41,68,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_69.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_69.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_69.png,41,69,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_70.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_70.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_70.png,41,70,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_71.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_71.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_71.png,41,71,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_72.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_72.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_72.png,41,72,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_73.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_73.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_73.png,41,73,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_74.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_74.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_74.png,41,74,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_75.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_75.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_75.png,41,75,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_76.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_76.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_76.png,41,76,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_77.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_77.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_77.png,41,77,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_78.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_78.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_78.png,41,78,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_79.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_79.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_79.png,41,79,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_80.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_80.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_80.png,41,80,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_81.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_81.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_81.png,41,81,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_82.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_82.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_82.png,41,82,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_83.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_83.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_83.png,41,83,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_84.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_84.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_84.png,41,84,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_85.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_85.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_85.png,41,85,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_86.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_86.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_86.png,41,86,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_87.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_87.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_87.png,41,87,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_88.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_88.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_88.png,41,88,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_89.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_89.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_89.png,41,89,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_90.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_90.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_90.png,41,90,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_91.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_91.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_91.png,41,91,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_92.png,41,92,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_93.png,41,93,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_94.png,41,94,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_95.png,41,95,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_96.png,41,96,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_97.png,41,97,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_98.png,41,98,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_99.png,41,99,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_100.png,41,100,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_101.png,41,101,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_102.png,41,102,True,False
